Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF54,OUT019,573.9844067
FDZ08,OUT046,1341.993738
NCJ05,OUT018,2068.170444
FDF59,OUT046,1976.406264
NCO05,OUT035,1575.28162
FDW24,OUT018,623.0389691
NCX42,OUT018,2230.131992
NCA53,OUT035,790.3091211
FDI45,OUT019,608.8515646
FDG46,OUT046,1806.821542
FDM20,OUT010,1095.7751
FDW11,OUT010,11.58678718
FDX08,OUT035,2793.813398
NCK17,OUT035,671.0666026
FDK32,OUT018,2101.374133
NCA42,OUT035,2459.787963
DRI01,OUT035,2627.720423
NCL55,OUT049,3869.332548
DRE25,OUT018,1236.322748
FDD14,OUT017,2817.557158
FDB10,OUT046,3586.86055
DRN11,OUT035,2233.393784
FDP38,OUT018,644.2358834
NCA30,OUT017,2885.614082
FDT15,OUT017,2881.016498
NCP55,OUT018,731.3543103
FDF12,OUT035,2291.387932
FDM21,OUT018,3490.03514
FDX56,OUT035,3244.063183
FDF10,OUT017,2284.46835
FDT32,OUT045,2992.864318
FDM51,OUT018,1368.44411
NCR50,OUT018,2077.003513
FDI19,OUT049,3686.134627
FDX21,OUT017,1683.523693
FDR31,OUT035,2322.414108
FDY02,OUT013,3891.445049
NCA29,OUT045,2638.539512
NCX17,OUT046,3536.958567
FDM12,OUT045,2966.222204
FDI53,OUT027,3906.415509
NCU30,OUT049,2528.419125
FDC56,OUT027,3138.293236
FDK27,OUT018,1635.705184
NCK18,OUT017,2570.607873
FDB52,OUT019,1169.825466
DRG25,OUT027,4377.907504
FDZ13,OUT049,860.4463956
FDB57,OUT019,995.9027174
FDR40,OUT046,1347.973298
NCO14,OUT019,0.469294061
NCN19,OUT045,2934.606848
FDQ28,OUT019,467.6942439
FDO13,OUT018,2204.529144
FDK48,OUT013,1202.435958
FDU07,OUT018,2065.114294
FDW20,OUT046,1967.834278
FDV12,OUT010,135.8682398
FDH24,OUT013,2409.804469
FDV59,OUT049,3293.722674
FDK57,OUT045,1862.447133
FDL16,OUT027,1564.310692
NCQ17,OUT046,2393.806982
FDJ15,OUT018,2483.870545
FDX24,OUT049,1475.064936
FDT47,OUT046,1559.324155
FDT10,OUT049,1007.127671
FDZ37,OUT018,1178.967177
FDW43,OUT027,5243.711507
DRN36,OUT017,1494.225289
FDJ14,OUT045,1301.776547
FDA32,OUT013,3311.641926
FDJ38,OUT019,711.7425813
FDQ57,OUT017,2279.831462
NCQ41,OUT019,721.0067737
FDG56,OUT049,1010.622179
DRC13,OUT027,3225.301805
FDV55,OUT035,2273.018785
FDQ49,OUT045,2481.010735
FDE29,OUT010,7.930273982
FDR03,OUT013,3171.31008
FDD45,OUT049,1490.420426
FDN38,OUT010,1152.92852
FDT56,OUT046,986.4089168
FDT48,OUT045,3048.537545
FDU03,OUT049,2823.677051
FDC56,OUT010,227.7961295
NCO43,OUT027,2685.783889
FDQ27,OUT017,1632.112923
FDR03,OUT046,3219.976042
DRH23,OUT010,1.581045504
FDG22,OUT045,650.9358533
NCJ42,OUT013,1602.803757
FDR24,OUT046,1469.541549
FDW60,OUT035,2758.274844
FDJ08,OUT013,2894.448355
DRL59,OUT018,665.6616098
FDG60,OUT010,989.8658798
FDW27,OUT017,2455.188554
FDX14,OUT018,961.0473837
FDC20,OUT013,899.5226372
NCS29,OUT018,3581.403983
FDJ56,OUT046,1592.772138
FDB20,OUT019,56.92212447
FDL28,OUT027,5174.104935
FDW01,OUT018,2029.074449
FDL03,OUT046,3093.311332
FDX22,OUT049,3245.585126
FDJ21,OUT035,2291.590234
FDR31,OUT045,2357.268087
FDG21,OUT035,2386.180101
FDS22,OUT027,1554.000245
FDK08,OUT035,1619.222922
FDE17,OUT018,2077.422873
NCN30,OUT017,1516.089237
FDT50,OUT046,1514.010285
NCX42,OUT049,2518.285881
FDJ12,OUT035,3234.047909
NCA18,OUT027,3042.978729
FDP23,OUT019,888.6675128
FDX12,OUT013,3703.646617
FDN40,OUT018,2033.557017
FDV48,OUT035,1270.581559
NCY54,OUT013,2586.141508
FDL16,OUT010,0.739458007
FDR45,OUT018,3258.538983
FDJ52,OUT046,2485.691298
DRG01,OUT017,1217.786173
FDP52,OUT013,3534.918563
FDU58,OUT017,2897.184045
FDL02,OUT045,1683.480718
FDG28,OUT013,3719.104868
FDA19,OUT035,2027.728175
FDW46,OUT027,2064.574684
NCD43,OUT049,1614.992739
DRG39,OUT013,783.4684161
NCF55,OUT049,588.2165675
FDJ07,OUT046,1843.34756
FDE08,OUT046,2357.201248
FDP56,OUT019,0.855767671
FDT45,OUT045,861.2208306
FDF17,OUT018,2623.331385
FDX44,OUT046,1409.198846
FDM28,OUT027,4223.534209
FDI36,OUT049,3077.061436
FDS07,OUT045,1823.438086
FDD36,OUT045,1842.18514
FDW11,OUT046,975.2592604
FDN40,OUT049,2370.000746
NCQ18,OUT049,1529.438729
NCQ54,OUT017,2569.590113
NCS42,OUT045,1433.618867
DRH39,OUT010,35.9798498
FDC09,OUT027,2870.871163
FDT08,OUT010,421.5467641
FDC08,OUT035,3555.810874
FDT20,OUT017,634.9713575
FDS35,OUT035,1023.623249
FDX58,OUT018,2453.382204
FDW58,OUT046,1677.662648
DRD27,OUT046,1528.666478
FDH32,OUT019,137.7499199
FDS26,OUT035,3922.820674
FDQ31,OUT046,1429.848315
FDP11,OUT018,2972.874534
FDD58,OUT017,1553.192837
FDM33,OUT045,3326.124955
FDZ16,OUT049,3039.376739
NCS29,OUT010,1244.278261
NCM18,OUT019,10.58280462
FDP11,OUT049,3345.33238
NCC42,OUT017,2194.666077
DRM23,OUT046,2654.999203
NCN55,OUT027,5295.986062
FDK46,OUT013,3866.120304
FDR01,OUT046,3094.072431
NCA05,OUT045,2318.963774
NCP43,OUT017,2728.714962
FDR12,OUT010,551.6727784
FDQ01,OUT013,3901.412674
FDM13,OUT046,2034.523275
FDQ19,OUT017,3801.06101
FDK56,OUT019,667.7940647
NCX06,OUT010,621.241603
FDO56,OUT027,3161.857449
FDU45,OUT045,1807.185547
FDI16,OUT019,5.959940906
FDL32,OUT046,1832.734526
FDA07,OUT046,1994.245663
FDA14,OUT045,2215.276958
FDV46,OUT027,3488.449112
NCO07,OUT035,3259.73272
NCP41,OUT046,1667.377852
FDY60,OUT018,1935.564875
FDN38,OUT017,3870.778657
FDO15,OUT046,1235.089421
FDT60,OUT013,1864.837522
FDA55,OUT035,3525.294861
FDE02,OUT010,107.2458901
DRJ39,OUT049,3308.140698
FDV34,OUT035,1226.152517
FDS20,OUT027,4337.531722
FDF02,OUT027,2761.535917
FDW40,OUT017,2263.997553
NCB43,OUT046,2871.730545
FDR58,OUT017,1431.084356
DRJ59,OUT035,663.1980194
NCD30,OUT017,1557.546302
FDE14,OUT017,1575.40085
FDC28,OUT018,1419.99254
FDU16,OUT018,1133.562009
NCD19,OUT035,907.3408016
FDU21,OUT046,619.2274254
FDV59,OUT027,4901.342771
FDU03,OUT045,2869.966296
FDC33,OUT010,784.3306449
NCR42,OUT035,581.2570057
DRH59,OUT035,1196.78376
NCM31,OUT035,2215.141989
FDS50,OUT035,3330.228746
FDP39,OUT046,850.5464724
FDQ55,OUT013,1859.871984
FDV36,OUT019,264.2809884
FDI05,OUT027,2276.426826
FDS45,OUT027,2896.576321
FDA39,OUT045,636.6668279
FDC37,OUT010,170.831244
FDJ60,OUT027,4027.249062
DRQ35,OUT046,1911.593607
NCJ06,OUT046,1879.487336
NCY42,OUT018,1929.468348
DRM37,OUT049,3017.843045
FDR14,OUT045,798.4821707
FDE51,OUT049,708.1373863
FDT33,OUT017,2598.650325
FDR08,OUT013,1756.830507
FDE36,OUT010,505.6407336
FDL22,OUT019,98.21350903
FDR44,OUT013,2067.30817
FDI56,OUT019,100.1208589
FDE47,OUT010,263.6863812
FDV27,OUT010,97.61768457
FDV10,OUT049,705.3117488
FDC40,OUT045,1227.757476
NCX41,OUT013,3185.844698
NCQ38,OUT027,2814.397306
FDV12,OUT027,2769.899144
FDE52,OUT017,1379.866086
FDG20,OUT027,4262.965332
FDV16,OUT027,1350.751902
FDI32,OUT017,1802.41512
FDJ32,OUT049,1015.333343
FDN39,OUT018,2328.993014
FDY34,OUT017,2632.840185
FDC14,OUT035,707.8690369
FDA55,OUT017,3521.262
FDZ50,OUT010,603.1147902
DRG13,OUT049,2545.41664
FDP01,OUT013,2376.642791
NCG54,OUT017,2646.571017
FDM13,OUT045,2038.844324
NCO18,OUT027,4204.382484
NCW41,OUT013,2382.475836
FDM52,OUT027,3627.449942
NCF55,OUT035,583.0247097
FDT09,OUT046,2095.392592
NCM19,OUT035,1733.458854
FDW12,OUT018,2012.34593
FDP15,OUT019,1197.948968
FDK36,OUT045,790.1412868
FDZ25,OUT035,2702.771552
NCW06,OUT049,2961.184339
FDW60,OUT046,2794.300471
DRC49,OUT013,2201.349538
NCT17,OUT035,2909.959334
NCN06,OUT018,2198.880376
FDC45,OUT013,2612.317053
DRJ47,OUT019,558.3082829
NCF06,OUT045,3910.378371
FDE21,OUT010,221.4374404
DRG27,OUT013,612.6904572
FDW40,OUT049,2230.447326
NCO53,OUT046,2833.264509
FDE23,OUT049,756.0827125
FDQ16,OUT046,1708.759925
FDS26,OUT045,3869.814355
FDZ13,OUT010,0.028052579
FDS14,OUT049,2344.035299
FDC10,OUT045,1887.978684
FDY16,OUT049,2904.163653
FDJ20,OUT035,2031.789585
FDV43,OUT035,718.0049213
FDZ32,OUT027,2914.334251
FDR23,OUT046,2691.643837
FDN24,OUT035,854.4965572
FDE34,OUT027,4266.386706
FDU31,OUT013,3376.297675
FDW33,OUT018,1408.070858
FDU26,OUT046,1827.548906
FDE20,OUT027,4155.232673
NCW05,OUT035,1660.483577
FDB22,OUT018,2036.026571
FDO56,OUT046,1882.801118
FDA19,OUT027,3313.606395
DRI39,OUT045,863.406901
FDH52,OUT018,794.4107981
FDZ50,OUT035,2795.329069
NCN42,OUT035,2294.521047
FDB53,OUT013,2248.266102
DRG11,OUT017,1695.185642
DRK11,OUT027,3646.347736
FDQ60,OUT017,1932.028742
FDT36,OUT017,561.008464
DRG25,OUT018,2498.497157
DRJ23,OUT046,2930.094624
FDG05,OUT035,2486.957966
NCK06,OUT018,1605.26382
FDU52,OUT017,2374.589249
FDW07,OUT018,1201.724621
NCM17,OUT045,726.9028592
FDA22,OUT045,2581.133747
NCA41,OUT018,2624.229791
FDF38,OUT035,713.5743992
FDH52,OUT046,1029.272356
FDY58,OUT019,962.9942655
FDZ16,OUT045,3036.38197
NCM18,OUT017,986.104253
FDA22,OUT018,2227.74946
NCJ43,OUT035,2710.956479
FDI34,OUT027,5202.042849
FDG56,OUT046,1033.158487
FDS34,OUT046,1851.418482
DRC01,OUT035,847.6843562
FDQ04,OUT035,646.72762
FDK04,OUT035,933.1451957
FDT51,OUT049,1761.582859
FDV26,OUT017,2993.970529
FDS04,OUT049,2218.239915
FDW43,OUT018,3193.996348
FDQ28,OUT010,445.48285
NCK06,OUT017,1882.96068
FDS23,OUT018,1715.337409
FDZ36,OUT019,691.5693719
FDE56,OUT018,839.547243
FDW10,OUT027,4155.954896
NCN14,OUT045,2853.155972
NCQ18,OUT045,1543.540342
FDW08,OUT017,1705.862569
FDU43,OUT035,3709.975276
FDR33,OUT010,171.2867121
FDM24,OUT010,423.7022708
NCZ05,OUT046,1611.977054
NCV41,OUT035,1765.781742
FDV11,OUT018,2376.453554
NCY05,OUT035,614.5794108
FDV44,OUT018,2619.203441
FDW32,OUT049,1390.348416
NCU18,OUT027,3536.303914
NCC43,OUT035,3837.561134
FDW19,OUT013,1766.864913
FDN31,OUT035,2971.205434
FDI48,OUT045,845.7827396
FDS24,OUT017,1455.855403
FDF46,OUT049,1799.21022
DRG23,OUT017,2334.898831
FDG14,OUT018,2058.097779
NCY30,OUT049,2760.454103
FDO28,OUT018,1622.811967
DRD24,OUT035,2212.531699
FDI33,OUT049,1418.796613
FDN32,OUT046,2895.487546
FDR16,OUT045,3300.579586
FDF26,OUT046,2418.496249
NCN29,OUT018,620.961154
FDE20,OUT045,2688.952783
FDA46,OUT046,2947.354492
FDU28,OUT045,2924.058336
FDQ48,OUT045,1592.386693
FDV36,OUT013,1968.789524
FDR14,OUT018,631.9955749
FDP23,OUT017,3289.561622
FDP56,OUT013,820.9117259
FDK48,OUT010,44.87487043
FDR48,OUT046,2349.795765
NCY29,OUT049,919.6354962
FDM22,OUT018,702.3077345
DRJ01,OUT013,2452.971734
FDZ43,OUT045,3817.978372
FDV03,OUT035,2391.690569
FDX11,OUT027,4315.258026
NCA41,OUT027,4484.309958
FDE38,OUT017,2562.977598
FDI27,OUT018,562.6294772
FDN32,OUT013,2812.521038
NCN43,OUT017,1891.916966
FDB47,OUT027,4714.240618
FDV03,OUT017,2388.591596
NCN30,OUT045,1539.051113
NCV54,OUT010,228.4229925
FDV07,OUT013,1709.426671
FDP07,OUT049,3064.52887
FDK48,OUT018,946.2157339
FDM15,OUT019,445.6490652
FDY19,OUT027,3095.203768
FDK46,OUT046,3945.1324
FDY11,OUT045,1090.652719
FDH09,OUT046,847.7971856
FDO08,OUT027,4063.83776
FDU14,OUT013,3691.973872
FDD22,OUT027,2955.066028
FDM27,OUT017,2459.605427
FDL02,OUT027,2885.106942
NCA17,OUT035,2302.566237
FDE38,OUT019,509.837418
NCG07,OUT049,2886.484141
DRC27,OUT013,3636.144353
FDA27,OUT035,3881.911162
FDW40,OUT045,2230.007692
DRI11,OUT013,1763.140974
FDN50,OUT046,1536.782702
FDR12,OUT046,2689.185562
FDT34,OUT027,2788.799097
FDW11,OUT035,988.9599795
NCO30,OUT027,4305.72892
FDZ34,OUT017,2970.921687
FDU45,OUT017,1811.726706
NCD42,OUT035,621.7688366
FDX25,OUT045,2791.040996
NCR29,OUT046,909.2491956
FDX43,OUT019,552.7765964
FDB04,OUT010,75.99800911
FDR49,OUT027,1586.276527
FDS39,OUT018,1887.510304
FDW58,OUT045,1672.237623
FDG22,OUT019,5.048201957
FDG31,OUT017,1003.479474
NCV53,OUT027,5327.256381
DRJ37,OUT035,2323.921421
FDV07,OUT035,1750.314948
FDW52,OUT018,2275.364818
FDT15,OUT045,2882.53654
FDD02,OUT018,1574.444831
FDM16,OUT035,1208.310141
NCE55,OUT046,2692.904779
FDB57,OUT018,3107.999167
FDQ04,OUT013,678.0598627
FDQ47,OUT019,13.01150487
FDY14,OUT019,1216.731993
DRK37,OUT017,2888.211555
FDO25,OUT017,3196.966329
FDL57,OUT046,4016.054801
NCK29,OUT018,1624.377852
FDK46,OUT027,5689.827498
NCB43,OUT010,637.9614044
DRE01,OUT027,5316.137334
FDC46,OUT018,2489.541398
FDQ23,OUT045,1629.063051
FDX38,OUT049,797.1401588
FDG60,OUT018,3210.826233
FDW55,OUT017,3850.844049
FDP39,OUT013,788.085484
FDB20,OUT018,1039.92164
FDV21,OUT017,1933.678066
FDZ02,OUT013,1477.099177
FDP19,OUT027,3290.21777
FDA38,OUT035,3616.993365
FDH22,OUT045,1954.15477
DRM11,OUT045,3959.568898
FDO12,OUT027,4509.161074
FDT14,OUT049,1849.903427
FDW34,OUT010,1070.436647
FDG04,OUT027,4386.534305
FDW59,OUT018,1110.067387
FDR33,OUT018,1436.73746
FDP32,OUT013,1998.780478
FDL13,OUT027,5244.479874
FDD22,OUT013,1731.345174
FDV40,OUT027,2154.347365
NCD55,OUT046,687.3989084
FDQ20,OUT010,2.802828267
FDD28,OUT045,930.2104247
FDC39,OUT045,3103.283102
NCR17,OUT049,1826.388018
DRO35,OUT018,1540.784893
FDF40,OUT049,3787.99531
FDR31,OUT018,1995.348511
NCQ41,OUT017,3014.69127
FDP38,OUT046,813.7596988
NCU54,OUT027,4760.601601
FDG22,OUT018,452.2305615
DRK59,OUT013,3514.237046
FDC37,OUT046,1670.686681
NCO42,OUT013,2230.240934
NCT42,OUT017,2324.980996
FDX27,OUT035,1486.04294
FDV40,OUT018,965.9859039
FDT45,OUT027,1775.226162
FDS47,OUT019,87.35848854
FDR45,OUT035,3633.03506
FDB03,OUT045,3631.979416
FDO49,OUT035,878.7677614
FDU60,OUT027,4056.38788
FDB26,OUT018,685.7296471
FDB46,OUT017,3316.918471
FDQ37,OUT019,725.8001863
FDN03,OUT017,3869.058529
NCX30,OUT045,3797.713254
FDK32,OUT019,472.434901
DRM47,OUT013,2897.087809
NCO02,OUT046,1074.394676
FDP04,OUT013,1009.115203
NCO43,OUT049,1574.238696
FDD59,OUT013,1288.333938
FDQ10,OUT017,2647.216033
FDW45,OUT035,2298.949348
NCK30,OUT049,3878.549123
FDU31,OUT018,2998.988369
NCQ17,OUT019,439.2897241
FDN01,OUT017,2687.833768
FDZ19,OUT049,2704.861294
DRG37,OUT017,2406.567106
FDE32,OUT045,643.1695963
FDO34,OUT049,2584.571109
FDM04,OUT019,2.52135532
FDZ25,OUT049,2677.492297
FDU08,OUT049,1577.861504
NCW30,OUT045,3914.752995
NCM18,OUT013,952.4713576
FDS22,OUT035,724.0635546
NCH18,OUT017,3711.088749
FDC23,OUT013,2707.355237
FDY46,OUT013,2819.934177
NCU06,OUT046,3507.245076
FDX57,OUT045,1582.066506
FDX36,OUT027,5092.745518
FDL16,OUT045,752.3957016
FDT16,OUT010,1243.599995
FDN16,OUT018,1382.479349
FDC03,OUT046,2989.417612
DRF60,OUT013,3580.906033
FDS27,OUT027,4586.600312
FDP33,OUT010,1164.130091
FDJ36,OUT018,1353.363475
NCR42,OUT013,515.4099019
FDV14,OUT017,1326.935012
NCP42,OUT035,2997.474689
FDB50,OUT027,2273.168529
NCC30,OUT027,4175.778897
FDA23,OUT018,1329.52105
FDW16,OUT017,1474.16051
FDQ52,OUT010,1102.711644
FDB58,OUT049,2265.988468
NCP29,OUT049,1028.774437
NCM05,OUT045,3986.879253
FDO25,OUT013,3161.897587
NCM54,OUT046,2006.601768
NCL54,OUT046,2679.164214
FDL39,OUT010,600.5489418
FDF53,OUT018,2475.258483
NCQ42,OUT035,1998.950493
FDF58,OUT013,982.1168211
FDZ04,OUT035,1023.476275
FDE26,OUT019,368.8827361
FDS60,OUT017,2771.25421
FDV58,OUT017,3028.7067
FDM04,OUT045,863.9132636
FDE08,OUT035,2304.579019
NCB43,OUT049,2862.698674
FDU11,OUT010,230.22296
FDF22,OUT019,853.4229005
FDE24,OUT013,2147.293557
DRJ49,OUT046,2038.530695
NCQ53,OUT035,3605.940713
NCL41,OUT013,568.737404
FDR22,OUT013,1746.842331
FDH04,OUT035,1490.353328
DRH15,OUT045,673.2005596
FDY40,OUT049,828.7577532
NCI17,OUT035,1533.19365
NCC18,OUT013,2647.569547
FDY28,OUT027,4847.900767
FDB45,OUT027,2830.721746
NCL30,OUT018,1688.503978
FDM10,OUT017,3246.295132
FDH22,OUT027,3232.93664
NCZ53,OUT017,2899.422491
NCI18,OUT013,3359.296655
FDH14,OUT027,3571.656625
FDR36,OUT027,1561.242261
FDW01,OUT045,2338.436848
FDK02,OUT027,3091.250882
FDJ02,OUT018,2012.412949
FDU55,OUT013,3948.799371
NCV18,OUT027,2392.532399
FDH14,OUT018,1893.699687
FDZ37,OUT045,1433.793423
FDX49,OUT049,3581.701544
NCD43,OUT046,1642.818374
FDZ07,OUT013,1007.828743
FDK43,OUT035,1967.346109
FDR32,OUT018,3185.419628
FDT39,OUT013,2352.402733
NCV54,OUT017,1868.970106
FDF38,OUT018,544.3080036
FDV60,OUT046,3081.866549
FDH44,OUT027,3681.731748
FDS21,OUT046,1023.565721
NCL41,OUT045,589.6599578
FDM46,OUT017,1464.470127
FDU27,OUT045,832.268102
NCJ54,OUT017,3540.678864
DRG51,OUT018,2174.566155
NCA29,OUT019,549.81032
FDR47,OUT045,2972.783838
NCL19,OUT027,3522.997931
DRG01,OUT049,1218.218496
FDG10,OUT046,967.0128486
NCV05,OUT049,2352.792016
NCH18,OUT019,1097.923199
FDV14,OUT018,1092.727188
DRJ23,OUT035,2927.120716
DRJ11,OUT046,2867.419077
FDZ03,OUT017,2831.082969
FDI27,OUT010,0.86731399
FDJ14,OUT018,1094.906492
FDU32,OUT017,1900.509075
FDD47,OUT027,4117.784542
DRF36,OUT035,2929.420812
FDM21,OUT046,3935.888438
FDV10,OUT018,557.3812643
FDH60,OUT018,2678.185592
FDX47,OUT010,462.0992019
FDT19,OUT019,608.8228735
FDO11,OUT045,3869.036917
FDH24,OUT027,3825.615534
FDL02,OUT018,1457.144818
FDB02,OUT049,2752.097854
FDA43,OUT046,3030.18502
FDG52,OUT045,750.2972681
DRC12,OUT013,2866.810703
FDY37,OUT018,1943.356376
NCU18,OUT045,2195.987798
FDU09,OUT035,933.553138
DRJ25,OUT027,1646.486128
DRE12,OUT018,1486.007899
DRL47,OUT017,1956.022535
DRK01,OUT046,1506.643768
FDC22,OUT019,713.5925161
FDG44,OUT013,844.7994903
FDW04,OUT035,2067.296248
FDK09,OUT049,3466.669381
NCN43,OUT035,1908.261959
FDG04,OUT049,2877.429141
FDH32,OUT010,113.5935996
DRI47,OUT017,2246.619736
DRE15,OUT013,1131.533862
FDY11,OUT035,1116.836489
FDO60,OUT049,728.9679547
FDQ20,OUT018,526.0215822
FDO57,OUT027,3865.987564
FDT14,OUT019,231.8698489
FDA57,OUT049,665.559167
DRN35,OUT017,593.8182376
FDJ03,OUT046,812.4407247
FDX28,OUT017,1580.029643
DRE25,OUT045,1441.193492
FDR09,OUT046,3960.566289
FDB23,OUT035,3529.117099
FDO08,OUT045,2598.157641
FDQ23,OUT049,1578.092308
FDW04,OUT013,2026.093415
DRK13,OUT010,720.3469283
NCL17,OUT027,3508.36552
FDY21,OUT035,2975.518252
FDJ38,OUT027,4465.271954
FDA37,OUT019,289.6239401
FDV43,OUT013,722.8680125
FDL36,OUT046,1446.412458
FDD53,OUT045,673.2179761
FDZ19,OUT010,581.6398721
FDV21,OUT045,1942.616779
NCL54,OUT018,2337.630652
DRI47,OUT027,3567.578629
DRG03,OUT049,2341.100105
FDG21,OUT013,2318.039587
FDW03,OUT018,1411.413151
NCI55,OUT046,1900.820043
DRC36,OUT019,608.7391927
FDH22,OUT017,1980.922925
FDV20,OUT045,2059.771839
NCU41,OUT027,4450.700954
FDN46,OUT027,2828.477569
FDK50,OUT045,2489.437171
NCA05,OUT027,3634.511771
DRH01,OUT018,2328.903174
FDT08,OUT018,2025.979031
FDM08,OUT018,3122.353228
FDZ07,OUT035,1024.468219
FDS22,OUT017,771.1625478
FDV35,OUT027,3785.760164
FDI28,OUT010,50.20938974
FDW58,OUT027,2871.897272
FDT52,OUT045,3791.976843
FDY34,OUT046,2586.202679
FDR10,OUT046,2490.756029
FDK57,OUT017,1868.39572
FDR02,OUT027,2820.926329
FDX49,OUT046,3614.161714
FDQ20,OUT046,683.2489223
DRK23,OUT045,3829.213826
NCW06,OUT046,2943.610096
FDR31,OUT017,2322.796073
NCE43,OUT013,2551.235318
DRO59,OUT027,2234.636446
FDN09,OUT049,3717.971203
FDR11,OUT046,2525.536178
FDO57,OUT013,2455.035639
NCX18,OUT017,3015.95776
FDB05,OUT018,3368.927891
FDQ08,OUT018,821.0110844
NCG43,OUT035,1485.630234
FDJ56,OUT013,1577.533575
FDA13,OUT010,13.80401474
FDO56,OUT017,1878.52005
FDB37,OUT018,3341.026229
FDZ02,OUT018,1257.222516
FDQ24,OUT046,3805.49871
FDM16,OUT013,1181.403408
FDU35,OUT049,1550.651441
FDT35,OUT035,2656.70272
NCX30,OUT049,3768.110196
FDG04,OUT017,2884.971706
FDI12,OUT035,1395.845379
FDE35,OUT035,996.6088879
NCP14,OUT027,2813.833148
NCY53,OUT045,1729.253605
FDP49,OUT017,919.6031532
FDQ04,OUT017,691.2257934
FDM39,OUT035,2682.793658
FDO58,OUT019,499.484387
FDC56,OUT017,1879.989909
NCQ54,OUT046,2591.580958
FDV10,OUT027,1542.272202
NCK17,OUT046,666.4423582
NCF55,OUT027,1368.149683
FDV33,OUT013,3955.927363
NCH29,OUT019,123.0258696
FDA37,OUT027,3252.133788
FDH46,OUT018,1372.803645
FDS25,OUT035,1762.093184
FDH04,OUT027,2551.694293
FDX52,OUT046,2989.855266
NCD42,OUT017,617.5677621
FDW47,OUT017,1896.23138
FDL25,OUT027,2603.303344
NCJ06,OUT010,230.0473826
FDY09,OUT013,2633.387212
FDS40,OUT046,625.4097656
FDH41,OUT017,3281.88877
FDG38,OUT035,1379.056367
FDU03,OUT027,4298.292037
FDV20,OUT046,2068.959327
DRB13,OUT045,2962.613749
NCQ30,OUT013,1835.442899
NCH06,OUT013,3674.613912
FDU50,OUT018,1485.98734
NCO42,OUT019,389.7486249
FDW09,OUT018,1073.978312
FDH04,OUT013,1434.281348
FDC21,OUT045,1749.995312
FDL21,OUT049,694.446205
FDM46,OUT010,103.1001427
FDT22,OUT019,10.85179605
FDB28,OUT035,2965.398707
FDI12,OUT018,1183.04066
FDA28,OUT045,1997.060269
FDF59,OUT013,1947.967335
FDM45,OUT027,3183.5227
FDQ56,OUT017,1327.668786
FDR46,OUT049,2249.894935
FDT01,OUT013,3243.031729
FDD16,OUT027,2193.650339
NCU30,OUT010,472.9342264
FDM40,OUT010,359.1341566
FDI56,OUT035,1485.661195
NCS30,OUT013,1936.01734
FDU08,OUT017,1574.819939
FDX51,OUT027,4566.106037
FDA43,OUT045,3037.302174
FDX59,OUT010,20.0290198
FDC37,OUT018,1400.663057
FDP58,OUT013,3282.749383
NCY42,OUT035,2207.987969
FDF21,OUT018,2633.153189
FDU10,OUT027,1450.23453
DRL47,OUT018,1660.364595
FDA58,OUT018,3235.237138
FDJ22,OUT049,2953.435749
FDK50,OUT046,2476.99725
FDO38,OUT035,1245.179072
DRF60,OUT035,3651.897429
NCZ42,OUT019,1042.335307
FDD35,OUT049,1850.3229
FDL25,OUT045,1478.216295
FDJ16,OUT013,893.3702235
DRK59,OUT049,3564.276422
FDI50,OUT046,3582.995977
NCB19,OUT045,1372.00245
DRI37,OUT035,963.8113742
FDA14,OUT027,3555.410301
FDC08,OUT018,3176.083788
FDS45,OUT046,1677.355505
FDI21,OUT049,1040.639519
DRJ47,OUT035,2688.804353
DRE37,OUT027,4379.570884
FDT55,OUT018,2191.996399
NCG42,OUT027,3278.491298
FDA31,OUT049,2649.353042
NCW42,OUT046,3411.887219
FDF50,OUT017,2971.781913
FDK56,OUT049,2882.412723
FDX10,OUT035,630.9919749
NCK07,OUT027,3912.68171
FDZ49,OUT017,3419.863016
FDR33,OUT013,1663.661392
FDO44,OUT018,1495.851388
FDA20,OUT046,2892.28262
NCL30,OUT045,1994.010788
FDI05,OUT019,48.84313402
FDQ12,OUT018,3098.311867
FDH47,OUT017,1550.816571
FDH34,OUT018,2500.769991
FDF29,OUT046,2093.858364
FDG40,OUT018,422.8665928
NCE18,OUT017,3775.193199
FDP21,OUT010,682.011692
FDY50,OUT013,1313.142731
FDB36,OUT049,2052.681493
NCZ29,OUT049,1972.877236
FDU20,OUT018,1647.67055
FDO56,OUT013,1867.658635
FDW31,OUT049,3111.060129
DRH59,OUT013,1159.512349
NCB30,OUT017,3024.200234
FDK43,OUT027,3247.937184
FDW43,OUT045,3607.810409
NCL19,OUT017,2195.898419
FDJ27,OUT046,1614.685328
FDC45,OUT046,2645.601333
FDY40,OUT035,861.6851263
NCM41,OUT035,1454.455846
NCK18,OUT019,512.4428673
FDP37,OUT049,2006.144203
FDA27,OUT027,5581.190255
NCX30,OUT035,3776.98266
FDR09,OUT017,3901.160707
FDG08,OUT027,4168.562501
NCU30,OUT013,2488.358296
FDB16,OUT017,1329.824404
FDM16,OUT017,1195.082559
FDC48,OUT013,1263.285876
NCF18,OUT046,2916.512203
FDU46,OUT018,1170.308341
FDH41,OUT018,2894.297666
NCN42,OUT010,381.3323554
FDU49,OUT046,1439.285212
FDB20,OUT027,2290.118623
